VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.12,0.11987999999999997,0.003057563298189381
0.915,0.9140849999999975,0.1252281769848662
0.94,0.9390599999999973,0.1509627950044334
0.935,0.9340649999999974,0.17010282370653226
0.975,0.9740249999999971,0.19617137104946525
1.0,0.9989999999999971,0.2030109116181746
0.985,0.9840149999999972,0.24936383541981408
0.995,0.9940049999999971,0.2659942900296923
0.995,0.9940049999999971,0.28536345082776343
0.985,0.9840149999999972,0.2891293180343975
0.995,0.9940049999999971,0.30633423238496005
0.99,0.9890099999999972,0.317002616272551
0.99,0.9890099999999972,0.3222032133152622
0.995,0.9940049999999971,0.31453574503828463
0.985,0.9840149999999972,0.34067831295845935
0.995,0.9940049999999971,0.34643248923006864
1.0,0.9989999999999971,0.3590603157219331
0.99,0.9890099999999972,0.34294226029076347
1.0,0.9989999999999971,0.3958591424792596
1.0,0.9989999999999971,0.3833108710338665
0.995,0.9940049999999971,0.37887489448242995
1.0,0.9989999999999971,0.3926394613724131
1.0,0.9989999999999971,0.39654716163419196
0.995,0.9940049999999971,0.3895696833166351
0.985,0.9840149999999972,0.4108009069551113
0.995,0.9940049999999971,0.3936602764352475
0.995,0.9940049999999971,0.4054697070887585
1.0,0.9989999999999971,0.41569827667225295
1.0,0.9989999999999971,0.38841523906089953
0.985,0.9840149999999972,0.43059613473440783
1.0,0.9989999999999971,0.4212678606752409
1.0,0.9989999999999971,0.41680428929070346
0.995,0.9940049999999971,0.40712958569880386
0.99,0.9890099999999972,0.41525050948842107
0.995,0.9940049999999971,0.4231144739649841
0.995,0.9940049999999971,0.4069742531628782
1.0,0.9989999999999971,0.41800206037735277
0.99,0.9890099999999972,0.40745736739624105
0.99,0.9890099999999972,0.42420318651728406
1.0,0.9989999999999971,0.43746847794805815
0.995,0.9940049999999971,0.4486872666877721
0.995,0.9940049999999971,0.4384298797506445
0.98,0.9790199999999971,0.41338185484847273
0.995,0.9940049999999971,0.446313238076828
0.995,0.9940049999999971,0.4270074557019465
0.98,0.9790199999999971,0.41088704215476035
0.985,0.9840149999999972,0.45024095360415695
0.985,0.9840149999999972,0.43240224796914967
0.995,0.9940049999999971,0.4297303320688546
0.995,0.9940049999999971,0.44143848289516296
0.995,0.9940049999999971,0.463582422876256
0.985,0.9840149999999972,0.43697583883794366
0.99,0.9890099999999972,0.4189507487449886
0.995,0.9940049999999971,0.402824463706854
0.99,0.9890099999999972,0.4204477268462785
0.985,0.9840149999999972,0.430642867903143
0.99,0.9890099999999972,0.4314996796958214
0.995,0.9940049999999971,0.4474393401356893
0.995,0.9940049999999971,0.45544750953192303
0.99,0.9890099999999972,0.45519834503311885
0.995,0.9940049999999971,0.4492434489459521
1.0,0.9989999999999971,0.4581081201012531
0.98,0.9790199999999971,0.4482988918910879
1.0,0.9989999999999971,0.4293534642614354
0.985,0.9840149999999972,0.441065253948962
0.995,0.9940049999999971,0.44722842479148606
0.995,0.9940049999999971,0.43180565215366584
0.98,0.9790199999999971,0.4157642337592955
0.99,0.9890099999999972,0.4379103678159357
0.98,0.9790199999999971,0.44391470195667815
1.0,0.9989999999999971,0.4484120734440309
0.995,0.9940049999999971,0.4382882006901783
0.965,0.9640349999999972,0.4294466664660043
0.98,0.9790199999999971,0.4258312863139699
0.99,0.9890099999999972,0.4370761304584992
0.99,0.9890099999999972,0.4225837509996135
1.0,0.9989999999999971,0.41918188881778184
1.0,0.9989999999999971,0.434117902984928
0.995,0.9940049999999971,0.4424809645019572
1.0,0.9989999999999971,0.46280251882140006
1.0,0.9989999999999971,0.41025191117773635
1.0,0.9989999999999971,0.4489801771264117
0.99,0.9890099999999972,0.4414739826403369
1.0,0.9989999999999971,0.4297176280548214
0.995,0.9940049999999971,0.45483658416662154
0.995,0.9940049999999971,0.4215452924993139
0.995,0.9940049999999971,0.3788367887230455
0.99,0.9890099999999972,0.44879120315877685
0.98,0.9790199999999971,0.44761351118058357
0.99,0.9890099999999972,0.42571183473912305
0.985,0.9840149999999972,0.42000917332839593
0.995,0.9940049999999971,0.42205410821096606
0.995,0.9940049999999971,0.46296566966882646
0.985,0.9840149999999972,0.41532598393649095
0.99,0.9890099999999972,0.4361348224506695
1.0,0.9989999999999971,0.4289138717076309
0.99,0.9890099999999972,0.4302809007128403
0.985,0.9840149999999972,0.4173242173900247
0.995,0.9940049999999971,0.44054937314813486
0.99,0.9890099999999972,0.44608730943202984
0.995,0.9940049999999971,0.39820017136522856
0.99,0.9890099999999972,0.4244237027414822
0.985,0.9840149999999972,0.41309122796362385
0.985,0.9840149999999972,0.41935755472426883
0.995,0.9940049999999971,0.4110521110268598
0.99,0.9890099999999972,0.44430352446755444
1.0,0.9989999999999971,0.42284113607558105
0.995,0.9940049999999971,0.4368494826759614
0.99,0.9890099999999972,0.42438182705139077
0.995,0.9940049999999971,0.40056105130716163
1.0,0.9989999999999971,0.42804279665167383
0.995,0.9940049999999971,0.4349842233481265
0.98,0.9790199999999971,0.4274240909415827
0.995,0.9940049999999971,0.41235708899272566
0.995,0.9940049999999971,0.4050438689532716
0.995,0.9940049999999971,0.38107913263155135
0.995,0.9940049999999971,0.44974438556803525
0.99,0.9890099999999972,0.4215042010461123
1.0,0.9989999999999971,0.40251411834852435
0.995,0.9940049999999971,0.43407884888568987
0.99,0.9890099999999972,0.44558728755254484
1.0,0.9989999999999971,0.402730077807266
0.995,0.9940049999999971,0.4269573723341935
0.995,0.9940049999999971,0.426972966418722
0.99,0.9890099999999972,0.42183062506605895
0.99,0.9890099999999972,0.40274397353082814
0.99,0.9890099999999972,0.3714138839314728
1.0,0.9989999999999971,0.44081293194370874
0.99,0.9890099999999972,0.41762125492191304
0.99,0.9890099999999972,0.42382803071772474
0.99,0.9890099999999972,0.419945677695281
1.0,0.9989999999999971,0.43328801870024686
0.995,0.9940049999999971,0.4226330852669789
