CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
CCC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1C1=CC=CC(C2=CN=C3C=NC=CN23)=C1C,CCC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1C
COC1=CC=C(NC(=O)C2=CC(NC(=O)CCC(=O)O)=CC=C2NC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(C)(C)C1=NNC(NC(=O)NC2=CC=CC(Cl)=C2Cl)=C1,CC(C)(C)C1=CC=CC(NC(=O)C2=CC=CC(Cl)=C2)=C1
CC1=CC=NC(NC2=NC3=CC=C(C(=O)NC4=C(C)C=CC=C4Cl)C=C3S2)=C1,CC1=CC=NC(NC(=O)C2=CC=C(C)C=C2)=C1
CC(=O)SCC(=O)C1=CC=C(NS(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1,CC(=O)NC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1
COC1=CC(NC(=O)C2=CC=NC(N)=C2)=CC(C(=O)NC2=CC=CC(C(F)(F)F)=C2)=C1,COC1=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=CC=C1
COC1=CC=C(NC(=O)C(C)(C)C2=CC(C(=O)NCCN(C)C)=CC=C2N)C=C1,COC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
COC1=CC=CC(C(=O)NC2=CC=C3CCC(O)C(NS(=O)(=O)C4=CC=C(C(F)(F)F)C=C4)C3=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)=C1
CC(C)(C)OC(=O)NC1=CC=C(C2=CC(C(=O)NCCC3=CC(C(=O)NO)=NO3)=NO2)C=C1,CC(C)(CC)OC(=O)C1=CC=CC(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=N1
O=C(NC1=CC=CC(Cl)=C1)C1=NOC(C2=CC=C(Cl)C=C2)=C1,O=C(NC1=CC=CC(Cl)=C1)C1=CC=CC=C1
COC1=CC=NC(NC(=O)C2=CC=C3C=C4C(=O)NCCCN4C3=C2)=C1,COC1=CC=NC(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)=C1
CC(C)C1=CC=C(S(=O)(=O)NC(=O)NC2=CC=C(Cl)C=C2)S1,CC(C)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
COCCNC(=O)NC1=NN(C2=CC=CC(C(F)(F)F)=C2)C=C1,COCCNC(=O)NC1=CC=CC(C(F)(F)F)=C1
O=C(NC1=CN(S(=O)(=O)C2=CC=C(F)C(F)=C2F)N=C1)C1=CC=CC=N1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1)C1=CC=CC=N1
CC(C)(C)C1=CC=C(C(=O)NC(=S)NC2=CC=C(NC3=CC=CC=N3)C=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CCOC1=C(C(C)(C)C)C=C(C(=O)NC2=CC=C(C(=O)O)C=C2)C=C1C(C)(C)C,CCOC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1C
COC1=CC=C(NN=C(Cl)C(=O)NC2=CC=C(S(N)(=O)=O)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN1C=CC(C(=O)NCCCC2=CC=C(Cl)C(Cl)=C2)=C(O)C1=O,CN1C=C(NC(=O)C2=CC=CC(Cl)=C2)C=C1C(F)(F)F
O=C(C=CC(Cl)(Cl)Cl)NC1=CC=C(Cl)C=C1,O=C(C=CC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1
CN(C(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(=N)N)C=C2)C=C1Cl)C(CC1=CC=CC=C1)C(=O)O,CN(C(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C([N+](=O)[O-])=C1)C1=CC=CC=C1
CC1=NC=NC=C1C1=CC(C(=O)NC2=CC=C(OC(F)(F)Cl)C=C2)=CN=C1N1CC(O)C(O)C1,CC1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1C1=CC=NN=C1
O=C(NS(=O)(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1)C1=CC=CC(C2=CC=C(Cl)C(Cl)=C2)=C1,O=C(NN=CC1=CC=CC(OC(F)(F)F)=C1)C1=CC=CC=C1
O=C(NC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=CC(CNC2=NC=NC3=CC=CC=C23)=C1,O=C(NC1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1
CC1=CC=C(NC(=O)C2=NN(C3=CC=C(Cl)C=C3Cl)C(C3=CC=C(Cl)C=C3)=C2C)C=N1,CC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
O=C(O)C1=CC=CC=C1NC1=CC=C(CCC2=CC=C(F)C(C(F)(F)F)=C2)C=C1,O=C(O)C1=CC=CC=C1NC1=CC=C(OC(F)(F)F)C=C1
O=C(NCCSCC1=C(F)C=CC=C1Cl)NC1=CC=CC=C1,O=C(NCCOC1=CC=CC=C1F)C1=CC=CC=C1
COC1=CC=C(C2=NNC(C(=O)NCC3=CC=C(C(F)(F)F)C=C3)=C2)C(C)=C1,COC1=CC=C(C2=NC=C(C(=O)NCC3=CC=CC=C3)C=C2)C(C2=CC=CC=C2)=C1
O=C(NC1=CC=CC=N1)C1=C(O)C2=CC(Cl)=CC=C2SC1,O=C(NC1=CC=CC=N1)C1=CC=CC=N1
CNC1=CC(C2=CC=CN=C2OC2=CC(NC(=O)C3=CC=CC(OC(F)(F)C(F)F)=C3)=CC=C2C)=CC=N1,CNC1=CC=C(C(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)C=C1
CN1C=C([N+](=O)[O-])C=C1C(=O)NNC(=O)NC1=CC=CC=C1,CN1C=C([N+](=O)[O-])C=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(Cl)C(C2=CN=CN=C2)=C1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CN=C(N2CCOC(CO)C2)C(C2=CN=CN=C2)=C1
CC(CC(=O)NC1=CC=C(Cl)C([N+](=O)[O-])=C1)C1=CC=CC=C1,CC(CC(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
CN(C1=CC(NC(=O)C2=CC=C(F)C=C2)=CC=N1)C1CCN(CC2=CC=CC(O)=C2)CC1,CN(C1=CC(NC(=O)C2=CC=CC=C2)=CC=N1)C1=CC=CC=C1
O=C(CSC1=NNC=N1)NC1=CC=C(Cl)C(Cl)=C1,O=C(CCSC1=NC=CC=N1)C1=CC=C(Cl)C=C1
CCN1CCN(CC2=CC=C(NC(=O)C3=CC=CC(C4=CC=C5N=C(N)SC5=N4)=C3)C=C2C(F)(F)F)CC1,CCN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
CCS(=O)(=O)C1=CC=C(C2=CC=CC(NC(=O)COC3=CC=CC=C3)=C2)N=N1,CCOC(=O)C1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
